,Engagements,Followers at Posting,Created,Playtype,Day of the Week,Month,Day,Hour,Minute,Second,Type,Description
804,342999.0,26505073,2018-01-25 20:08:20 EST,Regular Season,Thursday,1,25,20,8,20,Album,"Live from the FUTURE OF FLIGHT in LA, the 2018 @jumpman23 @nbaallstar uniforms are revealed!"
805,562271.0,26505073,2018-01-25 14:30:03 EST,Regular Season,Thursday,1,25,14,30,3,Video,The @washwizards @nbaallstar backcourt turn defense into quick buckets! #NBABreakdown ...Wizards/Thunder 8pm/et @nbaontnt
806,692101.0,26505073,2018-01-25 09:48:50 EST,Regular Season,Thursday,1,25,9,48,50,Video,@nbaallstar captains @kingjames and @stephencurry30 will draft their #NBAAllStar teams today.... announced 7pm/et @nbaontnt!
807,650476.0,26488016,2018-01-24 22:09:44 EST,Regular Season,Wednesday,1,24,22,9,44,Video,@jharden13 and @ccapela15 convert the long-distance oop!
808,317322.0,26488016,2018-01-24 18:29:13 EST,Regular Season,Wednesday,1,24,18,29,13,Photo,The WORLD vs. the U.S ....presenting the #KickStartRisingStars rosters for @nbaallstar!
809,335779.0,26475735,2018-01-23 20:33:28 EST,Regular Season,Tuesday,1,23,20,33,28,Photo,"A club of ONE! 
@KingJames  is the ONLY player in  @NBAHistory  with 30,000 points, 7,000 rebounds and 7,000 assists!

#ThisIsWhyWePlay"
810,422986.0,26475735,2018-01-23 01:22:35 EST,Regular Season,Tuesday,1,23,1,22,35,Album,Swipe through to recap Mondays 9 games!
811,418191.0,26449203,2018-01-21 01:27:34 EST,Regular Season,Sunday,1,21,1,27,34,Album,Swipe through to recap Saturdays NBA action!
812,816154.0,26433325,2018-01-20 22:56:02 EST,Regular Season,Saturday,1,20,22,56,2,Video,BANG! - #MikeBreen #NBAonABC
813,378082.0,26433325,2018-01-20 21:56:33 EST,Regular Season,Saturday,1,20,21,56,33,Photo,@k_mid22 notches his first career triple-double with 23p/14r/10a for the @bucks.
814,761921.0,26433325,2018-01-20 20:03:19 EST,Regular Season,Saturday,1,20,20,3,19,Video,@boogiecousins off the dribble!
815,798030.0,26433325,2018-01-20 17:12:11 EST,Regular Season,Saturday,1,20,17,12,11,Video,?? BABY RACE ALERT in Cleveland ??
816,632967.0,26433325,2018-01-20 16:35:16 EST,Regular Season,Saturday,1,20,16,35,16,Video,Ahead of tonights @houstonrockets #NBAonABC action (8:30pm/et vs. @warriors)... we showcase @cp3s handles!
817,372538.0,26433325,2018-01-20 15:44:16 EST,Regular Season,Saturday,1,20,15,44,16,Photo,A brotherhood... #ThisIsWhyWePlay
818,651783.0,26433325,2018-01-20 09:48:55 EST,Regular Season,Saturday,1,20,9,48,55,Video,Did you BELIEVE? @iammontaellis & the unforgettable 2007 Warriors with this @tissot.us Buzzer Beater! #ThisIsYourTime
819,650051.0,26433325,2018-01-19 23:51:30 EST,Regular Season,Friday,1,19,23,51,30,Video,@kporzee gets to the rim for the @nyknicks!
820,318790.0,26424404,2018-01-19 08:43:18 EST,Regular Season,Friday,1,19,8,43,18,Photo,"The @NBAAllStar reserves (as selected by NBA head coaches) will be revealed 6pm/et January 23 @NBAonTNT.............
The #NBAAllStar team rosters (as drafted by team captains @kingjames and @stephencurry30) will be revealed 7pm/et January 25 @NBAonTNT."
821,850965.0,26412583,2018-01-18 19:34:10 EST,Regular Season,Thursday,1,18,19,34,10,Video,@isaiahthomas tosses... @kingjames finishes!
822,674896.0,26412583,2018-01-18 17:34:12 EST,Regular Season,Thursday,1,18,17,34,12,Video,Derrick Roses biggest fan @impjrose cheers him on! #ThisIsWhyWePlay
823,216102.0,26412583,2018-01-18 10:02:50 EST,Regular Season,Thursday,1,18,10,2,50,Album,???? 2018 @NBAAllStar Game Entertainment ????????????? ??. ????????? ????????? ????????? ?? #NBAllStar Intros: @KevinHart4real ????????? ????????? ????????? ???? Anthem: @Fergie ????????? ????????? ????????? ????????? ???? Anthem: @barenakedladiesmusic ??? ????????? ????????? ????????? ???? #NBAAllStar Halftime: @Pharrell & @NERD
824,710354.0,26396647,2018-01-17 20:04:48 EST,Regular Season,Wednesday,1,17,20,4,48,Video,The @hornets convert on multiple 4-point plays early!
825,705026.0,26380183,2018-01-16 20:28:24 EST,Regular Season,Tuesday,1,16,20,28,24,Video,"Smooth moves, @jaytatum0!"
826,705510.0,26380183,2018-01-16 04:03:40 EST,Regular Season,Tuesday,1,16,4,3,40,Video,?? @isaiahthomas and @money23green micd up in Cleveland!
827,646452.0,26380183,2018-01-15 23:20:50 EST,Regular Season,Monday,1,15,23,20,50,Video,@cp3 sets up @ccapela15 for the SLAM!
828,604809.0,26367508,2018-01-15 21:32:10 EST,Regular Season,Monday,1,15,21,32,10,Video,@dwyanewade tosses it to @unclejeffgreen to close out the half @nbaontnt!
829,581624.0,26367508,2018-01-15 18:23:40 EST,Regular Season,Monday,1,15,18,23,40,Video,@milosteodosic4 finds a way to feed @blakegriffin32! #NBABreakdown ??: Rockets/Clippers 10:30pm/et @nbaontnt
830,359925.0,26367508,2018-01-15 07:22:48 EST,Regular Season,Monday,1,15,7,22,48,Album,"Wise words from Dr. Martin Luther King, Jr. #MLKDay #NBAvoices"
831,414454.0,26367508,2018-01-15 03:07:45 EST,Regular Season,Monday,1,15,3,7,45,Photo,Mondays #MLKDay ?? Schedule!
832,739955.0,26353047,2018-01-14 17:26:13 EST,Regular Season,Sunday,1,14,17,26,13,Video,Just a little too late!
833,623835.0,26353047,2018-01-14 16:59:52 EST,Regular Season,Sunday,1,14,16,59,52,Video,@antdavis23 climbs the ladder for the @pelicansnba oop!
834,439764.0,26338997,2018-01-13 23:14:18 EST,Regular Season,Saturday,1,13,23,14,18,Album,Swipe through to recap an exciting Saturday around the Association!
835,709355.0,26338997,2018-01-13 16:45:00 EST,Regular Season,Saturday,1,13,16,45,0,Video,@swipathefox rocks the rim!
836,698665.0,26338997,2018-01-13 15:08:18 EST,Regular Season,Saturday,1,13,15,8,18,Video,@desmith4 adjusts in mid air!
837,445002.0,26338997,2018-01-13 01:19:19 EST,Regular Season,Saturday,1,13,1,19,19,Album,18 teams hit the floor Friday night!
838,708376.0,26325163,2018-01-12 19:47:31 EST,Regular Season,Friday,1,12,19,47,31,Video,@kevindurant educating the next generation! #ThisIsWhyWePlay
839,339330.0,26295725,2018-01-10 22:21:05 EST,Regular Season,Wednesday,1,10,22,21,5,Photo,@jarrettjack03 notches his second career triple-double with 16p/10r/10a for the @nyknicks!
840,644186.0,26295725,2018-01-10 04:02:11 EST,Regular Season,Wednesday,1,10,4,2,11,Video,This is what you get when you dont do your rookie duties @sterlingbrown23!! - @giannis_an34 ?????? (repost @bucks)
841,503799.0,26280433,2018-01-09 16:02:12 EST,Regular Season,Tuesday,1,9,16,2,12,Video,@fchwpo @youngamechanger and @gmb_chum12 get UP at @celtics practice in London! #NBALondon
842,420888.0,26266828,2018-01-09 01:28:42 EST,Regular Season,Tuesday,1,9,1,28,42,Album,Swipe through to recap tonights 8 games!
843,643108.0,26266828,2018-01-08 22:39:28 EST,Regular Season,Monday,1,8,22,39,28,Video,@demar_derozan (35p) comes through in the clutch to lead @raptors to OT victory!
844,709225.0,26266828,2018-01-08 21:57:32 EST,Regular Season,Monday,1,8,21,57,32,Video,"ELEVATION, by @g.green14!"
845,755116.0,26266828,2018-01-08 21:18:03 EST,Regular Season,Monday,1,8,21,18,3,Video,That is a grown mans JAM!
846,649735.0,26250584,2018-01-07 11:26:58 EST,Regular Season,Sunday,1,7,11,26,58,Video,@celtics rook @jaytatum0 denies a career-high 6 shots in Brooklyn!
847,758315.0,26236679,2018-01-06 21:13:27 EST,Regular Season,Saturday,1,6,21,13,27,Video,The @orlandomagic get out and running!
848,692275.0,26236679,2018-01-06 20:26:37 EST,Regular Season,Saturday,1,6,20,26,37,Video,@jaytatum0 puts the @celtics up late!
849,601835.0,26217395,2018-01-05 16:41:14 EST,Regular Season,Friday,1,5,16,41,14,Video,Great moment in California... @russwest44 opens his 20th #RussellsReadingRoom with the @whynotfoundation! #ThisIsWhyWePlay *check our IG story for more*
850,710525.0,26203147,2018-01-04 22:23:57 EST,Regular Season,Thursday,1,4,22,23,57,Video,@cp3 off the dribble!
851,601245.0,26203147,2018-01-04 15:04:56 EST,Regular Season,Thursday,1,4,15,4,56,Video,@spidadmitchell of the @utahjazz named Western Conference Kia NBA Rookie of the Month for December! #KiaROTM
852,753608.0,26187502,2018-01-03 23:45:36 EST,Regular Season,Wednesday,1,3,23,45,36,Video,What a finish! What a play!
853,675435.0,26187502,2018-01-03 18:51:29 EST,Regular Season,Wednesday,1,3,18,51,29,Video,"@isaiahthomas returns to the court for the first time since May 19, 2017! #ThatSLOWgrind"
854,649442.0,26172071,2018-01-02 23:56:29 EST,Regular Season,Tuesday,1,2,23,56,29,Video,@blakegriffin32 throws it down off the @milosteodosic4 dish!
855,641660.0,26172071,2018-01-02 23:41:21 EST,Regular Season,Tuesday,1,2,23,41,21,Video,@queses BLOCK saves the @suns win!
856,665164.0,26158204,2018-01-02 00:40:51 EST,Regular Season,Tuesday,1,2,0,40,51,Video,Quick Maths with @jvalanciunas (repost @raptors)
857,436815.0,26128100,2017-12-30 23:37:15 EST,Regular Season,Saturday,12,30,23,37,15,Album,Swipe through to recap tonights 7 games!
858,737071.0,26114290,2017-12-29 21:51:34 EST,Regular Season,Friday,12,29,21,51,34,Video,?? @russwest44!!!
859,613063.0,26099109,2017-12-28 23:17:27 EST,Regular Season,Thursday,12,28,23,17,27,Video,@3jmccollum goes dancing for the @trailblazers bucket!
860,617906.0,26049915,2017-12-25 23:42:11 EST,Regular Season,Monday,12,25,23,42,11,Video,@jimmybutler spins to the bucket for the @timberwolves! #NBAXmas
861,671689.0,26049915,2017-12-25 19:51:18 EST,Regular Season,Monday,12,25,19,51,18,Video,@johnwall hits ahead to @bradbeal3 for the ?? #NBAXmas
862,394780.0,26049915,2017-12-25 19:49:18 EST,Regular Season,Monday,12,25,19,49,18,Photo,The Guards! #NBAXmas
863,657087.0,26049915,2017-12-25 18:07:11 EST,Regular Season,Monday,12,25,18,7,11,Video,@kyrieirving cuts backdoor for the #NBAXmas SLAM!
864,696653.0,26049915,2017-12-25 17:41:37 EST,Regular Season,Monday,12,25,17,41,37,Video,Mutual Respect for a hard-fought game! #ThisIsWhyWePlay #NBAXmas
865,685720.0,26049915,2017-12-25 17:21:57 EST,Regular Season,Monday,12,25,17,21,57,Video,The @warriors turn defense into offense! #NBAXmas
866,651529.0,26049915,2017-12-25 13:51:43 EST,Regular Season,Monday,12,25,13,51,43,Video,@kporzee with the denial now! #NBAXmas
867,791018.0,26036315,2017-12-24 17:55:53 EST,Regular Season,Sunday,12,24,17,55,53,Video,Threading the needle... @kingjames' incredible vision will be on display Christmas day! ?? #NBAXmas 12/25 ?? @cavs/@warriors ? 3pm/et ?? #NBAonABC.
868,768709.0,26023799,2017-12-23 20:59:33 EST,Regular Season,Saturday,12,23,20,59,33,Video,?? @stephensonlance in transition! ??
869,654440.0,26023799,2017-12-23 20:53:30 EST,Regular Season,Saturday,12,23,20,53,30,Video,@samdek7 catches the reverse oop for the @laclippers!
870,391749.0,26010465,2017-12-22 22:40:56 EST,Regular Season,Friday,12,22,22,40,56,Photo,For the win! #ThunderUp
871,680135.0,25995719,2017-12-21 19:56:58 EST,Regular Season,Thursday,12,21,19,56,58,Video,@dwyanewade with the fake!
872,378565.0,25995719,2017-12-21 19:02:02 EST,Regular Season,Thursday,12,21,19,2,2,Photo,?? @isaiahthomas #NBAKicks tonight! #ThatSLOWgrind
873,666242.0,25980073,2017-12-20 21:49:12 EST,Regular Season,Wednesday,12,20,21,49,12,Video,J.Cole liked that bucket by his buddy @desmith4!
874,292802.0,25980073,2017-12-19 23:44:32 EST,Regular Season,Tuesday,12,19,23,44,32,Album,The @bucks @washwizards and @sacramentokings each WIN on Tuesday night!
875,680757.0,25967922,2017-12-19 20:47:27 EST,Regular Season,Tuesday,12,19,20,47,27,Video,"Welcome to the @washwizards, Sean! #ThisIsWhyWePlay"
876,635106.0,25951219,2017-12-19 01:55:33 EST,Regular Season,Tuesday,12,19,1,55,33,Video,@kevindurant on @kobebryant following the @warriors W! #ko8e24
877,689536.0,25951219,2017-12-19 01:39:03 EST,Regular Season,Tuesday,12,19,1,39,3,Video,@kevindurants bucket and David Wests block clinch the @warriors 116-114 OT victory!
878,381114.0,25951219,2017-12-18 22:57:36 EST,Regular Season,Monday,12,18,22,57,36,Photo,???????????????????????????? straight Ws for the @houstonrockets!
879,610092.0,25951219,2017-12-18 15:20:47 EST,Regular Season,Monday,12,18,15,20,47,Video,Countin down @kobebryants TOP 5 PLAYS wearing #8! #Ko8e24 10:30pm/et @nbatv
880,378816.0,25922734,2017-12-16 21:02:58 EST,Regular Season,Saturday,12,16,21,2,58,Photo,@jimmybutler and the @timberwolves debut their new Statement uniforms!
881,732701.0,25922734,2017-12-16 20:58:46 EST,Regular Season,Saturday,12,16,20,58,46,Video,@trezz24 rolls for the MONSTER SLAM!
882,674600.0,25911283,2017-12-15 23:36:08 EST,Regular Season,Friday,12,15,23,36,8,Video,All I care about is wins.. - @russwest44 #ThisIsWhyWePlay
883,617200.0,25911283,2017-12-15 19:52:18 EST,Regular Season,Friday,12,15,19,52,18,Video,@dsabonis11 TAKES FLIGHT for the @pacers! #PosterAlert
884,321921.0,25911283,2017-12-15 01:10:26 EST,Regular Season,Friday,12,15,1,10,26,Album,"The @cavs, @warriors, @detroitpistons, @timberwolves and @nyknicks each WIN in Thursdays action!"
885,456705.0,25902729,2017-12-14 22:13:46 EST,Regular Season,Thursday,12,14,22,13,46,Photo,@kingjames notches his 4th triple-double of the season for the @cavs!
886,770448.0,25886332,2017-12-13 20:56:29 EST,Regular Season,Wednesday,12,13,20,56,29,Video,She said YES! ??????
887,678620.0,25874250,2017-12-12 21:23:08 EST,Regular Season,Tuesday,12,12,21,23,8,Video,Were headed to OT in NYC courtesy of @kuzmakyle!
888,875854.0,25874250,2017-12-12 20:40:41 EST,Regular Season,Tuesday,12,12,20,40,41,Video,@kingjames ???? @bossmann99!
889,611717.0,25874250,2017-12-12 20:32:25 EST,Regular Season,Tuesday,12,12,20,32,25,Video,@jmglitxh27 ELEVATES for the @nuggets!
890,677367.0,25863517,2017-12-11 22:34:28 EST,Regular Season,Monday,12,11,22,34,28,Video,@cp3 unleashes the full-speed #shammgod to beat the buzzer!
891,723342.0,25863517,2017-12-11 19:51:45 EST,Regular Season,Monday,12,11,19,51,45,Video,The TOP 3 HANDLES from Week 8!
892,630237.0,25850921,2017-12-11 00:13:09 EST,Regular Season,Monday,12,11,0,13,9,Video,@vicoladipo leads the @pacers late comeback for the OT W!
893,705438.0,25850921,2017-12-10 17:33:55 EST,Regular Season,Sunday,12,10,17,33,55,Video,Were really serious about keeping this new court clean ?? (repost @sacramentokings)
894,733275.0,25850921,2017-12-10 08:53:14 EST,Regular Season,Sunday,12,10,8,53,14,Video,The #VideoBosh makes his return at the #NBAMexicoGames in Mexico City!
895,659244.0,25836582,2017-12-09 22:33:19 EST,Regular Season,Saturday,12,9,22,33,19,Video,@bossmann99s triple seals the @cavs victory!
896,779421.0,25836582,2017-12-09 22:21:59 EST,Regular Season,Saturday,12,9,22,21,59,Video,@bensimmons ??????
897,728066.0,25836582,2017-12-09 21:31:49 EST,Regular Season,Saturday,12,9,21,31,49,Video,DENIED... by @dwyanewade!
898,938146.0,25836582,2017-12-09 20:14:49 EST,Regular Season,Saturday,12,9,20,14,49,Video,@kingjames gets LOOOOOSE in warmups!
899,577967.0,25836582,2017-12-09 12:07:08 EST,Regular Season,Saturday,12,9,12,7,8,Video,Hit the ?? with @dbook and @kristenledlow on this weeks #InsideStuff (5pm/et @nbatv)!
900,730162.0,25826105,2017-12-08 23:00:28 EST,Regular Season,Friday,12,8,23,0,28,Video,@kyrieirving breaks free ??
901,676017.0,25826105,2017-12-08 22:50:11 EST,Regular Season,Friday,12,8,22,50,11,Video,@macbo50 beats the buzzer from deep for 3 of his season-high 35!
902,316336.0,25822118,2017-12-07 22:07:50 EST,Regular Season,Thursday,12,7,22,7,50,Photo,@bensimmons has recorded his third triple-double of the season for the @sixers @nbaontnt!
903,617744.0,25822118,2017-12-07 20:59:34 EST,Regular Season,Thursday,12,7,20,59,34,Video,@juliusrandle30 on the attack for the @lakers!
904,397372.0,25822118,2017-12-07 20:38:42 EST,Regular Season,Thursday,12,7,20,38,42,Photo,GAMETIME!
905,617838.0,25777427,2017-12-04 21:33:18 EST,Regular Season,Monday,12,4,21,33,18,Video,@rudygay with the #PosterAlert for the @spurs!
906,297988.0,25751499,2017-12-02 18:55:10 EST,Regular Season,Saturday,12,2,18,55,10,Photo,@iamjustise of the @miamiheat hosts the #JustiseWinslowDream Talent Showcase for kids in Miami at @rhff... check out our Instagram Story for more!
907,600119.0,25751499,2017-12-02 16:23:43 EST,Regular Season,Saturday,12,2,16,23,43,Video,@desmith4 goes up & under in afternoon @dallasmavs action!
908,733035.0,25751499,2017-12-02 15:46:59 EST,Regular Season,Saturday,12,2,15,46,59,Video,The TOP 3 DUNKS from Novembers action!
909,676017.0,25740494,2017-12-01 22:20:05 EST,Regular Season,Friday,12,1,22,20,5,Video,Not in @sergeibakas house!
910,676017.0,25740494,2017-12-01 22:19:35 EST,Regular Season,Friday,12,1,22,19,35,Video,The @miamiheat move the ball and fins the open man!
911,676649.0,25740494,2017-12-01 21:13:55 EST,Regular Season,Friday,12,1,21,13,55,Video,@marcgasol with the quick dime!
912,783035.0,25740494,2017-12-01 17:21:17 EST,Regular Season,Friday,12,1,17,21,17,Video,@kingjames of the @cavs named Eastern Conference Kia NBA Player of the Month for October/November!#KiaPOTM
913,654097.0,25740494,2017-12-01 12:41:49 EST,Regular Season,Friday,12,1,12,41,49,Video,The TOP 3 @kumhotireusa HANDLES from November!
914,982370.0,25733531,2017-11-30 20:51:42 EST,Regular Season,Thursday,11,30,20,51,42,Video,?? @kingjames spikes it!
915,707704.0,25714428,2017-11-29 20:29:27 EST,Regular Season,Wednesday,11,29,20,29,27,Video,@russwest44 to. the. rack!
916,336158.0,25685825,2017-11-27 20:24:28 EST,Regular Season,Monday,11,27,20,24,28,Photo,@iisaiahthomas pays homage to his hero @theofficialai3 in Philadelphia! ?#ThisIsWhyWePlay
917,665517.0,25685825,2017-11-27 19:20:01 EST,Regular Season,Monday,11,27,19,20,1,Video,@joelembiid shares a moment with @sixers Strong Kid Shane before tonights action! #ThisIsWhyWePlay
918,566857.0,25685825,2017-11-27 17:47:23 EST,Regular Season,Monday,11,27,17,47,23,Video,@bensimmons returns to the @sixers lineup for tonights action vs. @cavs!
919,402987.0,25672210,2017-11-26 01:09:33 EST,Regular Season,Sunday,11,26,1,9,33,Photo,10 winners in Saturdays NBA action!
920,786169.0,25644913,2017-11-24 23:59:09 EST,Regular Season,Friday,11,24,23,59,9,Video,@stephencurry30 keeps his dribble alive for the @warriors bucket!
921,740225.0,25631592,2017-11-23 11:23:58 EST,Regular Season,Thursday,11,23,11,23,58,Video,From the #NBA Family to You & Yours.... HAPPY THANKSGIVING! #ThisIsWhyWePlay
922,759862.0,25620036,2017-11-22 23:07:22 EST,Regular Season,Wednesday,11,22,23,7,22,Video,Thats an effective inbounds play!
923,385665.0,25620036,2017-11-22 22:43:27 EST,Regular Season,Wednesday,11,22,22,43,27,Photo,The THRILL of VICTORY at THE BUZZER! #ThisIsYourTime #ThisIsWhyWePlay
924,715258.0,25620036,2017-11-22 20:47:02 EST,Regular Season,Wednesday,11,22,20,47,2,Video,@cp3 creates space with the dribble!
925,384298.0,25620036,2017-11-22 19:18:18 EST,Regular Season,Wednesday,11,22,19,18,18,Photo,#NAME?
926,345785.0,25620036,2017-11-22 01:15:00 EST,Regular Season,Wednesday,11,22,1,15,0,Photo,The @lakers defeat the @chicagobulls in tonights lone action.
927,789906.0,25577586,2017-11-19 20:31:30 EST,Regular Season,Sunday,11,19,20,31,30,Video,@stephencurry30 gets it to go in Brooklyn!
928,702332.0,25564228,2017-11-18 20:47:46 EST,Regular Season,Saturday,11,18,20,47,46,Video,@bensimmons shows off an array of moves to lead @sixers to 74-52 halftime lead!
929,788928.0,25564228,2017-11-18 09:34:13 EST,Regular Season,Saturday,11,18,9,34,13,Video,When you get to hoop with your buddy... tag your favorite teammate!
930,570924.0,25536885,2017-11-16 15:24:21 EST,Regular Season,Thursday,11,16,15,24,21,Video,Protecting his house... @kevindurant is tied for 2nd in the NBA with 2.2 blocks per game! #NBABreakdown ??: @warriors/@celtics 8pm/et @nbaontnt.
931,386825.0,25525434,2017-11-15 23:12:07 EST,Regular Season,Wednesday,11,15,23,12,7,Photo,#RipCity Bros.
932,917852.0,25525434,2017-11-15 22:40:23 EST,Regular Season,Wednesday,11,15,22,40,23,Video,@kingjames puts the ?? on tonights @cavs W
933,662309.0,25525434,2017-11-15 20:53:59 EST,Regular Season,Wednesday,11,15,20,53,59,Video,@dwyanewade gets the assist to @imanshumpert from his back!
934,344738.0,25525434,2017-11-15 18:14:58 EST,Regular Season,Wednesday,11,15,18,14,58,Album,Ahead of tonights highly anticipated @Sixers/@Lakers action (10:30pm/et ESPN)... We showcase the stat leaders among #NBARooks!
935,722001.0,25510012,2017-11-14 21:56:29 EST,Regular Season,Tuesday,11,14,21,56,29,Video,Beautiful moment in Brooklyn as @kyrieirving gives up his jersey and #NBAKicks! #HoopsForTroops #ThisIsWhyWePlay
936,664780.0,25495383,2017-11-13 22:48:43 EST,Regular Season,Monday,11,13,22,48,43,Video,"@kkorv26 puts up 19 in the 4th, including 5 triples in @cavs 23-point comeback!"
937,688143.0,25495383,2017-11-13 12:31:11 EST,Regular Season,Monday,11,13,12,31,11,Video,"Following todays shootaround at MSG, the @cavs hit the subway! #CavsAllAccess"
938,832741.0,25495383,2017-11-13 10:56:58 EST,Regular Season,Monday,11,13,10,56,58,Video,@kingjames works on his left at @cavs shootaround!
939,708369.0,25478694,2017-11-12 20:43:58 EST,Regular Season,Sunday,11,12,20,43,58,Video,@ygtrece sees an opening down the lane for the @okcthunder!
940,705379.0,25478694,2017-11-12 20:34:24 EST,Regular Season,Sunday,11,12,20,34,24,Video,@jeramigrants SWAT sets up the @okcthunder fastbreak!
941,967090.0,25463078,2017-11-11 23:21:58 EST,Regular Season,Saturday,11,11,23,21,58,Video,???? @kingjames with the BLOCK and the SLAM for the @cavs!
942,760072.0,25463078,2017-11-11 22:36:38 EST,Regular Season,Saturday,11,11,22,36,38,Video,@joelembiid crashes in for the SLAM!
943,715089.0,25463078,2017-11-11 21:29:43 EST,Regular Season,Saturday,11,11,21,29,43,Video,@johnwall at it again with the chasedown for the @washwizards!
944,762604.0,25463078,2017-11-11 20:35:36 EST,Regular Season,Saturday,11,11,20,35,36,Video,"The lob, the jam.. for @deandre! #PosterAlert"
945,923216.0,25463078,2017-11-11 19:41:12 EST,Regular Season,Saturday,11,11,19,41,12,Video,@kingjames & @dwyanewade set each other up pregame in Dallas!
946,296673.0,25449190,2017-11-10 15:18:09 EST,Regular Season,Friday,11,10,15,18,9,Photo,CHICAGO to host @nbaallstar 2020!
947,668673.0,25433286,2017-11-10 00:46:50 EST,Regular Season,Friday,11,10,0,46,50,Video,@swipathefox drills the @sacramentokings winner!
948,664586.0,25433286,2017-11-09 23:33:56 EST,Regular Season,Thursday,11,9,23,33,56,Video,@ccapela15 seals the @houstonrockets victory on both ends!
949,391323.0,25433286,2017-11-09 20:39:11 EST,Regular Season,Thursday,11,9,20,39,11,Photo,Elevate.
950,386155.0,25402490,2017-11-07 21:24:53 EST,Regular Season,Tuesday,11,7,21,24,53,Photo,GAMEDAY MOOD!
951,237238.0,25388608,2017-11-06 07:56:07 EST,Regular Season,Monday,11,6,7,56,7,Album,L.A. legends... insight from @kobebryant & @kendricklamar with @nike at @complexcon! #NIKExNBA
952,811546.0,25373062,2017-11-05 07:43:33 EST,Regular Season,Sunday,11,5,7,43,33,Video,?? the best action from Saturday night around the Association!
953,824637.0,25358849,2017-11-04 22:18:37 EDT,Regular Season,Saturday,11,4,22,18,37,Video,?? @kennethfaried35 WITH AUTHORITY! #PosterAlert
954,440884.0,25342209,2017-11-03 20:44:02 EDT,Regular Season,Friday,11,3,20,44,2,Photo,"Congrats to @kingjames of the @cavs for moving up to 11th on the all-time Field Goals Made list with 10,514! #ThisIsWhyWePlay"
955,926303.0,25342209,2017-11-03 19:55:48 EDT,Regular Season,Friday,11,3,19,55,48,Video,"The youngest ever to 29,000 career points... @kingjames!"
956,526911.0,25342209,2017-11-03 18:39:27 EDT,Regular Season,Friday,11,3,18,39,27,Video,"@russwest44, always the first to warm up in OKC! 
@okcthunder host the @celtics, 9:30pm/et @nbaonespn"
957,820183.0,25342209,2017-11-03 17:34:43 EDT,Regular Season,Friday,11,3,17,34,43,Video,@kingjames works in the post to prepare for tonights @cavs action on ESPN!
958,720189.0,25326418,2017-11-02 22:03:41 EDT,Regular Season,Thursday,11,2,22,3,41,Video,@kevindurant protects the paint for the @warriors!
959,534268.0,25326418,2017-11-02 08:18:58 EDT,Regular Season,Thursday,11,2,8,18,58,Video,@t.warren12 and @bradbeal3 each put up 40 points as the @suns defeat the @washwizards!
960,672324.0,25311149,2017-11-01 21:23:07 EDT,Regular Season,Wednesday,11,1,21,23,7,Video,@krisdunn3 rises up through the trees for @chicagobulls!
961,565561.0,25311149,2017-11-01 18:20:40 EDT,Regular Season,Wednesday,11,1,18,20,40,Video,Ahead of tonights @laclippers action (10:30pm/et @nbaonespn)... we showcase @blakegriffin32 the passer!
962,572651.0,25311149,2017-11-01 12:17:11 EDT,Regular Season,Wednesday,11,1,12,17,11,Video,High-flying @kporzee leads the @nyknicks into tonights @nbaonespn action vs. Houston 8pm/et! #NBABreakdown
963,735774.0,25311149,2017-11-01 09:18:04 EDT,Regular Season,Wednesday,11,1,9,18,4,Video,The BEST ACTION from Tuesdays 4 games!
964,405138.0,25300506,2017-10-31 01:34:16 EDT,Regular Season,Tuesday,10,31,1,34,16,Album,Week 3 of the season tips off with 9 games!
965,835542.0,25263846,2017-10-28 22:47:30 EDT,Regular Season,Saturday,10,28,22,47,30,Video,Handing out sneakers & smiles... #ThisIsWhyWePlay
966,401544.0,25250396,2017-10-27 04:00:14 EDT,Regular Season,Friday,10,27,4,0,14,Photo,That WINNING Feeling! #ThisIsWhyWePlay
967,693709.0,25224453,2017-10-26 00:27:04 EDT,Regular Season,Thursday,10,26,0,27,4,Video,@johnwall explodes to the rack for the @washwizards!
968,740053.0,25224453,2017-10-26 00:00:32 EDT,Regular Season,Thursday,10,26,0,0,32,Video,@zo ...on the money!
969,753798.0,25209019,2017-10-24 08:16:48 EDT,Regular Season,Tuesday,10,24,8,16,48,Video,The BEST ACTION from around the NBA Monday night!
970,387855.0,25191960,2017-10-23 22:41:31 EDT,Regular Season,Monday,10,23,22,41,31,Photo,The #WallWay!
971,774984.0,25191960,2017-10-23 19:47:33 EDT,Regular Season,Monday,10,23,19,47,33,Video,The TOP 10 ASSISTS from Week 1 around the NBA! #AssistsoftheWeek
972,722097.0,25155150,2017-10-21 22:10:35 EDT,Regular Season,Saturday,10,21,22,10,35,Video,@giannis_an34 scoops to the hoop on the @bucks break!
973,560206.0,25155150,2017-10-21 08:52:56 EDT,Regular Season,Saturday,10,21,8,52,56,Video,???? @katyperry or @taylorswift... @kristenledlow hits @dwyanewade with the tough questions on the #InsideStuff season debut 6:30pm/et @nbatv!
974,767984.0,25132964,2017-10-20 13:46:59 EDT,Regular Season,Friday,10,20,13,46,59,Video,Let us know Who Ya Got in tonights #KiaTipOff17 action... with #KiaWhoYaGot + #Sweepstakes for a chance at winning ?? to a regular season game!
975,747792.0,25132964,2017-10-20 08:18:39 EDT,Regular Season,Friday,10,20,8,18,39,Video,The best action from last night around the Association! #KiaTipOff17
